TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27470, 0.05988, -0.13815, -0.94967);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27498, 0.05911, -0.13862, -0.94957);(0.02, -0.01, 0.00);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27513, 0.05864, -0.13888, -0.94951);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27521, 0.05804, -0.13975, -0.94940);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27554, 0.05747, -0.14026, -0.94926);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27588, 0.05724, -0.14096, -0.94908);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.15);(-0.27609, 0.05747, -0.14141, -0.94893);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.15);(-0.27621, 0.05745, -0.14186, -0.94883);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.15);(-0.27615, 0.05767, -0.14212, -0.94880);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.15);(-0.27612, 0.05761, -0.14237, -0.94877);(0.01, -0.01, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.15);(-0.27591, 0.05781, -0.14254, -0.94880);(0.00, 0.00, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27574, 0.05812, -0.14269, -0.94880);(0.00, 0.00, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27577, 0.05835, -0.14248, -0.94881);(0.00, 0.00, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27580, 0.05853, -0.14212, -0.94885);(0.00, 0.00, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27598, 0.05887, -0.14204, -0.94878);(0.00, 0.00, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27617, 0.05934, -0.14204, -0.94870);(0.00, 0.00, 0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27628, 0.05964, -0.14201, -0.94865);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27637, 0.05982, -0.14191, -0.94863);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27659, 0.06016, -0.14194, -0.94854);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27658, 0.06028, -0.14214, -0.94851);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27664, 0.06005, -0.14205, -0.94852);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27679, 0.06033, -0.14204, -0.94846);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27689, 0.06060, -0.14219, -0.94839);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27687, 0.06076, -0.14222, -0.94838);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27678, 0.06086, -0.14201, -0.94843);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27656, 0.06090, -0.14195, -0.94850);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27661, 0.06089, -0.14201, -0.94848);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27673, 0.06100, -0.14212, -0.94842);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27692, 0.06107, -0.14224, -0.94834);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27712, 0.06112, -0.14238, -0.94826);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27734, 0.06105, -0.14228, -0.94821);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27743, 0.06098, -0.14213, -0.94822);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27747, 0.06085, -0.14210, -0.94822);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27759, 0.06091, -0.14219, -0.94816);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27771, 0.06092, -0.14215, -0.94813);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27784, 0.06087, -0.14205, -0.94811);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27795, 0.06070, -0.14191, -0.94811);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27798, 0.06055, -0.14202, -0.94810);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27800, 0.06051, -0.14219, -0.94807);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27807, 0.06048, -0.14242, -0.94802);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27815, 0.06053, -0.14236, -0.94800);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27828, 0.06035, -0.14225, -0.94799);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27829, 0.06030, -0.14208, -0.94802);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27836, 0.06029, -0.14210, -0.94799);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27838, 0.06034, -0.14212, -0.94798);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27837, 0.06025, -0.14191, -0.94802);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27827, 0.06008, -0.14169, -0.94809);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27821, 0.06004, -0.14159, -0.94813);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27830, 0.06007, -0.14158, -0.94810);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27827, 0.06007, -0.14163, -0.94810);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27818, 0.06016, -0.14192, -0.94808);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27806, 0.06014, -0.14212, -0.94808);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27803, 0.06008, -0.14214, -0.94809);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27812, 0.06001, -0.14203, -0.94809);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.33, 1.60, 0.16);(-0.27832, 0.06006, -0.14184, -0.94806);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27850, 0.06008, -0.14165, -0.94803);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27855, 0.06035, -0.14161, -0.94801);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27839, 0.06044, -0.14174, -0.94803);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27801, 0.06054, -0.14188, -0.94811);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27771, 0.06055, -0.14196, -0.94819);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.16);(-0.27720, 0.06047, -0.14194, -0.94834);(0.00, 0.00, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27696, 0.06060, -0.14216, -0.94837);(0.00, 0.01, 0.00);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27651, 0.06085, -0.14238, -0.94846);(0.00, 0.01, -0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27552, 0.06144, -0.14293, -0.94862);(0.00, 0.01, -0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27373, 0.06226, -0.14343, -0.94901);(0.00, 0.02, -0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.27129, 0.06304, -0.14354, -0.94965);(0.00, 0.03, -0.01);;;;(-0.36, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.26726, 0.06372, -0.14334, -0.95077);(-0.01, 0.04, -0.01);;;;(-0.37, 1.59, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.60, 0.15);(-0.26310, 0.06478, -0.14266, -0.95196);(-0.01, 0.06, 0.00);;;;(-0.37, 1.60, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.61, 0.15);(-0.25833, 0.06705, -0.14227, -0.95317);(-0.01, 0.07, 0.00);;;;(-0.37, 1.60, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.61, 0.15);(-0.25401, 0.06974, -0.14169, -0.95422);(-0.02, 0.08, 0.00);;;;(-0.37, 1.60, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.61, 0.15);(-0.24871, 0.07362, -0.14067, -0.95548);(-0.02, 0.10, -0.01);;;;(-0.37, 1.60, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.61, 0.15);(-0.24304, 0.07821, -0.13875, -0.95685);(-0.03, 0.11, -0.01);;;;(-0.37, 1.61, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639501;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.34, 1.61, 0.15);(-0.23681, 0.08384, -0.13631, -0.95829);(-0.04, 0.12, -0.01);;;;(-0.37, 1.61, 0.15);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
