TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19398, -0.03870, 0.00529, 0.98023);(0.00, -0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19394, -0.03830, 0.00510, 0.98025);(0.00, -0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19427, -0.03767, 0.00474, 0.98021);(0.00, -0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.02);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19442, -0.03733, 0.00455, 0.98020);(0.00, -0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19436, -0.03683, 0.00456, 0.98023);(0.00, -0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19419, -0.03648, 0.00460, 0.98027);(0.00, -0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19413, -0.03620, 0.00450, 0.98030);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19417, -0.03592, 0.00451, 0.98030);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19422, -0.03567, 0.00448, 0.98030);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19412, -0.03547, 0.00437, 0.98033);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19334, -0.03558, 0.00432, 0.98048);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19284, -0.03525, 0.00392, 0.98059);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19210, -0.03488, 0.00336, 0.98075);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19170, -0.03430, 0.00304, 0.98085);(0.00, 0.00, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19108, -0.03333, 0.00241, 0.98101);(0.00, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19020, -0.03212, 0.00163, 0.98122);(0.01, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18903, -0.03050, 0.00103, 0.98150);(0.01, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18788, -0.02896, 0.00056, 0.98177);(0.01, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18735, -0.02691, 0.00010, 0.98192);(0.02, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18698, -0.02495, -0.00083, 0.98205);(0.02, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18694, -0.02275, -0.00192, 0.98211);(0.02, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18641, -0.01989, -0.00303, 0.98227);(0.03, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18634, -0.01706, -0.00382, 0.98233);(0.03, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.18619, -0.01421, -0.00429, 0.98240);(0.03, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18610, -0.01121, -0.00444, 0.98246);(0.04, 0.01, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18581, -0.00805, -0.00470, 0.98254);(0.04, 0.01, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18556, -0.00425, -0.00487, 0.98261);(0.04, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18532, -0.00057, -0.00510, 0.98267);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18497, 0.00317, -0.00514, 0.98273);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18486, 0.00690, -0.00522, 0.98273);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18482, 0.01043, -0.00515, 0.98270);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18479, 0.01388, -0.00483, 0.98267);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18463, 0.01743, -0.00486, 0.98264);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18452, 0.02063, -0.00473, 0.98260);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18400, 0.02352, -0.00466, 0.98263);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18374, 0.02570, -0.00405, 0.98263);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18370, 0.02862, -0.00478, 0.98255);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18294, 0.03035, -0.00524, 0.98264);(0.05, 0.00, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18258, 0.03170, -0.00499, 0.98267);(0.04, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.04, 1.68, 0.06);(0.18193, 0.03282, -0.00484, 0.98275);(0.04, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18154, 0.03325, -0.00470, 0.98281);(0.03, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18116, 0.03366, -0.00490, 0.98286);(0.03, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18122, 0.03344, -0.00485, 0.98286);(0.03, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.68, 0.06);(0.18105, 0.03338, -0.00445, 0.98290);(0.02, 0.01, 0.00);;;;(-0.07, 1.68, 0.07);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
