TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09147, 0.02572, -0.03600, 0.99482);(0.00, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09272, 0.02673, -0.03504, 0.99472);(0.00, -0.01, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09409, 0.02751, -0.03559, 0.99455);(0.00, -0.01, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09494, 0.02832, -0.03642, 0.99441);(0.00, -0.01, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09538, 0.02912, -0.03729, 0.99432);(-0.01, -0.01, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09517, 0.02939, -0.03771, 0.99431);(-0.01, -0.01, -0.01);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09480, 0.02945, -0.03766, 0.99435);(-0.01, -0.01, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09430, 0.02959, -0.03783, 0.99439);(-0.01, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09405, 0.02980, -0.03796, 0.99440);(-0.01, 0.00, 0.00);;;;(0.03, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09399, 0.03013, -0.03806, 0.99439);(-0.02, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.06);(0.09414, 0.03003, -0.03783, 0.99439);(-0.02, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09421, 0.03022, -0.03753, 0.99439);(-0.02, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09432, 0.03033, -0.03713, 0.99439);(-0.02, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09398, 0.03037, -0.03666, 0.99444);(-0.02, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09392, 0.03010, -0.03620, 0.99447);(-0.02, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09374, 0.02991, -0.03568, 0.99451);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09374, 0.02953, -0.03569, 0.99452);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09383, 0.02937, -0.03580, 0.99451);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09364, 0.02913, -0.03597, 0.99453);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09351, 0.02857, -0.03589, 0.99456);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09343, 0.02820, -0.03597, 0.99458);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09344, 0.02781, -0.03590, 0.99459);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09358, 0.02744, -0.03576, 0.99459);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09380, 0.02700, -0.03569, 0.99458);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09391, 0.02691, -0.03572, 0.99458);(-0.03, 0.00, 0.00);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09395, 0.02661, -0.03577, 0.99458);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09396, 0.02637, -0.03567, 0.99459);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09381, 0.02630, -0.03561, 0.99460);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09389, 0.02618, -0.03542, 0.99461);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09404, 0.02629, -0.03494, 0.99461);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09422, 0.02598, -0.03445, 0.99462);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09475, 0.02574, -0.03349, 0.99460);(-0.03, 0.00, 0.01);;;;(0.02, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.05, 1.68, -0.06);(0.09503, 0.02540, -0.03305, 0.99460);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09500, 0.02515, -0.03308, 0.99461);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09508, 0.02486, -0.03293, 0.99461);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09482, 0.02427, -0.03290, 0.99466);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09450, 0.02380, -0.03284, 0.99470);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09412, 0.02359, -0.03277, 0.99474);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09375, 0.02329, -0.03274, 0.99479);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09355, 0.02305, -0.03270, 0.99481);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09329, 0.02306, -0.03241, 0.99484);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09355, 0.02333, -0.03241, 0.99481);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09348, 0.02362, -0.03237, 0.99481);(-0.03, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09344, 0.02382, -0.03190, 0.99483);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09312, 0.02371, -0.03098, 0.99489);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09286, 0.02331, -0.03042, 0.99494);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09290, 0.02259, -0.03000, 0.99497);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09286, 0.02215, -0.03074, 0.99496);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09347, 0.02158, -0.03169, 0.99488);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09385, 0.02093, -0.03226, 0.99484);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09424, 0.01972, -0.03229, 0.99483);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09433, 0.01889, -0.03201, 0.99485);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.06);(0.09415, 0.01831, -0.03220, 0.99487);(-0.02, 0.00, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09382, 0.01815, -0.03253, 0.99489);(-0.02, 0.01, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09334, 0.01803, -0.03311, 0.99492);(-0.01, 0.01, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09284, 0.01789, -0.03347, 0.99496);(-0.01, 0.01, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09214, 0.01767, -0.03363, 0.99502);(-0.01, 0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09190, 0.01748, -0.03375, 0.99504);(-0.01, 0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09169, 0.01767, -0.03406, 0.99505);(0.00, 0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09190, 0.01830, -0.03482, 0.99499);(0.00, 0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09242, 0.01945, -0.03570, 0.99489);(0.00, 0.00, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09279, 0.02077, -0.03628, 0.99481);(0.01, 0.00, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09348, 0.02252, -0.03663, 0.99469);(0.01, 0.00, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09399, 0.02437, -0.03641, 0.99461);(0.02, 0.00, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09446, 0.02684, -0.03645, 0.99450);(0.02, 0.00, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09467, 0.02906, -0.03626, 0.99442);(0.02, 0.00, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09532, 0.03086, -0.03561, 0.99433);(0.03, -0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09556, 0.03223, -0.03497, 0.99429);(0.03, -0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
