TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09776, -0.01993, -0.02143, 0.99478);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09863, -0.01985, -0.02045, 0.99472);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09909, -0.01971, -0.02003, 0.99468);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09931, -0.01937, -0.01988, 0.99467);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09938, -0.01924, -0.01974, 0.99467);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09945, -0.01880, -0.01963, 0.99467);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09928, -0.01857, -0.01971, 0.99469);(0.00, -0.01, -0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09896, -0.01796, -0.01989, 0.99473);(0.00, 0.00, -0.03);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09862, -0.01740, -0.02015, 0.99477);(0.00, 0.00, -0.03);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09829, -0.01661, -0.02004, 0.99482);(0.00, 0.00, -0.03);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09755, -0.01599, -0.01968, 0.99491);(0.00, 0.00, -0.03);;;;(0.04, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.09679, -0.01514, -0.01928, 0.99500);(0.00, 0.00, -0.03);;;;(0.04, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09590, -0.01387, -0.01945, 0.99510);(0.00, 0.00, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09479, -0.01216, -0.01966, 0.99523);(0.01, 0.00, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09364, -0.00936, -0.02013, 0.99536);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09252, -0.00691, -0.02018, 0.99548);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09193, -0.00439, -0.01953, 0.99556);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09109, -0.00188, -0.01869, 0.99567);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.09014, 0.00121, -0.01837, 0.99576);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08878, 0.00436, -0.01834, 0.99587);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08775, 0.00771, -0.01868, 0.99594);(0.03, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08697, 0.01077, -0.01849, 0.99598);(0.03, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08636, 0.01374, -0.01830, 0.99600);(0.03, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08564, 0.01644, -0.01798, 0.99603);(0.03, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08510, 0.01920, -0.01757, 0.99603);(0.03, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08473, 0.02172, -0.01728, 0.99602);(0.03, 0.01, -0.04);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08436, 0.02415, -0.01693, 0.99600);(0.03, 0.01, -0.04);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639730;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08392, 0.02606, -0.01648, 0.99600);(0.03, 0.01, -0.04);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08343, 0.02781, -0.01607, 0.99600);(0.03, 0.01, -0.04);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08296, 0.02957, -0.01604, 0.99598);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08239, 0.03103, -0.01583, 0.99599);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08170, 0.03241, -0.01556, 0.99601);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08107, 0.03376, -0.01515, 0.99602);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.08049, 0.03506, -0.01484, 0.99603);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.08006, 0.03623, -0.01457, 0.99602);(0.02, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07961, 0.03717, -0.01442, 0.99603);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07909, 0.03837, -0.01446, 0.99602);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07850, 0.03962, -0.01468, 0.99602);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07799, 0.04101, -0.01492, 0.99600);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07760, 0.04197, -0.01491, 0.99599);(0.01, 0.01, -0.03);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07718, 0.04298, -0.01483, 0.99598);(0.01, 0.01, -0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07689, 0.04391, -0.01465, 0.99596);(0.01, 0.01, -0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07661, 0.04485, -0.01480, 0.99594);(0.01, 0.01, -0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07618, 0.04579, -0.01505, 0.99593);(0.01, 0.01, -0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07603, 0.04655, -0.01526, 0.99590);(0.01, 0.01, -0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07593, 0.04720, -0.01547, 0.99588);(0.01, 0.01, -0.02);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07599, 0.04743, -0.01558, 0.99586);(0.01, 0.00, -0.01);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07588, 0.04761, -0.01569, 0.99586);(0.01, 0.00, -0.01);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07590, 0.04759, -0.01560, 0.99586);(0.00, 0.00, -0.01);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07597, 0.04751, -0.01575, 0.99585);(0.00, 0.00, -0.01);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07575, 0.04694, -0.01584, 0.99590);(0.00, 0.00, -0.01);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07567, 0.04671, -0.01595, 0.99591);(0.00, 0.00, 0.00);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07542, 0.04623, -0.01601, 0.99595);(0.00, 0.00, 0.00);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07527, 0.04557, -0.01616, 0.99599);(-0.01, 0.00, 0.00);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07523, 0.04485, -0.01638, 0.99602);(-0.01, 0.00, 0.00);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07528, 0.04413, -0.01645, 0.99605);(-0.01, 0.00, 0.00);;;;(0.05, 1.69, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07522, 0.04333, -0.01636, 0.99609);(-0.01, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07529, 0.04223, -0.01600, 0.99614);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07556, 0.04161, -0.01601, 0.99614);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07577, 0.04081, -0.01612, 0.99616);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07625, 0.04043, -0.01649, 0.99613);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07649, 0.03983, -0.01646, 0.99614);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07688, 0.03919, -0.01609, 0.99614);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07728, 0.03849, -0.01560, 0.99614);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07760, 0.03780, -0.01486, 0.99616);(-0.02, 0.00, 0.01);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07768, 0.03722, -0.01443, 0.99618);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.11);(0.07765, 0.03678, -0.01410, 0.99620);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.07771, 0.03625, -0.01416, 0.99622);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.07788, 0.03565, -0.01395, 0.99623);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.07826, 0.03498, -0.01357, 0.99623);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.07851, 0.03424, -0.01305, 0.99624);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.07889, 0.03376, -0.01277, 0.99623);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.10);(0.07920, 0.03316, -0.01259, 0.99623);(-0.02, 0.00, 0.02);;;;(0.05, 1.69, -0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
