TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12292, 0.02536, -0.03983, 0.99129);(0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12276, 0.02583, -0.03972, 0.99131);(0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12271, 0.02626, -0.03957, 0.99131);(0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12247, 0.02663, -0.03936, 0.99133);(0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12224, 0.02717, -0.03943, 0.99135);(0.02, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12201, 0.02776, -0.03956, 0.99135);(0.02, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12191, 0.02831, -0.03975, 0.99134);(0.02, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12165, 0.02874, -0.03975, 0.99136);(0.02, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12126, 0.02926, -0.03980, 0.99139);(0.02, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12088, 0.02970, -0.03988, 0.99142);(0.02, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12062, 0.03025, -0.04006, 0.99143);(0.02, 0.01, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12028, 0.03064, -0.04024, 0.99145);(0.02, 0.01, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12011, 0.03125, -0.04038, 0.99145);(0.02, 0.01, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11985, 0.03161, -0.04042, 0.99147);(0.02, 0.01, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11994, 0.03195, -0.04052, 0.99144);(0.02, 0.01, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11965, 0.03234, -0.04036, 0.99147);(0.02, 0.01, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11953, 0.03239, -0.04029, 0.99148);(0.02, 0.01, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11944, 0.03238, -0.03990, 0.99151);(0.02, 0.01, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11944, 0.03227, -0.03986, 0.99152);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11965, 0.03225, -0.03983, 0.99149);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11974, 0.03210, -0.03996, 0.99148);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11993, 0.03212, -0.03996, 0.99146);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12009, 0.03207, -0.04012, 0.99143);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12020, 0.03214, -0.04044, 0.99140);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12016, 0.03230, -0.04070, 0.99139);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11986, 0.03256, -0.04082, 0.99142);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11946, 0.03279, -0.04082, 0.99146);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11913, 0.03297, -0.04092, 0.99149);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11898, 0.03332, -0.04109, 0.99149);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11890, 0.03352, -0.04121, 0.99148);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11876, 0.03378, -0.04100, 0.99150);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11841, 0.03362, -0.04095, 0.99155);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11834, 0.03375, -0.04091, 0.99156);(0.02, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11799, 0.03374, -0.04086, 0.99160);(0.01, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11802, 0.03350, -0.04088, 0.99160);(0.01, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11789, 0.03339, -0.04093, 0.99162);(0.01, 0.00, -0.02);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.11803, 0.03335, -0.04102, 0.99160);(0.01, 0.00, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11805, 0.03322, -0.04112, 0.99160);(0.01, 0.00, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11797, 0.03297, -0.04107, 0.99162);(0.01, 0.00, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11766, 0.03242, -0.04059, 0.99169);(0.01, 0.00, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11748, 0.03211, -0.04054, 0.99173);(0.01, 0.00, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639640;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11698, 0.03196, -0.04068, 0.99179);(0.01, 0.00, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11635, 0.03199, -0.04104, 0.99184);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11600, 0.03206, -0.04114, 0.99188);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11543, 0.03198, -0.04106, 0.99195);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11511, 0.03180, -0.04072, 0.99201);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11481, 0.03176, -0.04041, 0.99206);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11459, 0.03162, -0.04007, 0.99210);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11428, 0.03147, -0.03976, 0.99215);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11385, 0.03133, -0.03951, 0.99222);(0.01, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11372, 0.03115, -0.03947, 0.99224);(0.00, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11343, 0.03099, -0.03938, 0.99228);(0.00, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11319, 0.03058, -0.03909, 0.99233);(0.00, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11287, 0.03026, -0.03886, 0.99239);(0.00, 0.01, -0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11265, 0.02982, -0.03879, 0.99243);(0.00, 0.01, 0.00);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639641;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.15);(0.11230, 0.02965, -0.03893, 0.99247);(0.00, 0.01, 0.00);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
