TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.13168, -0.05598, 0.00380, 0.98970);(0.00, -0.03, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.13258, -0.05658, 0.00395, 0.98955);(0.00, -0.03, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.05);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.13315, -0.05713, 0.00392, 0.98944);(0.00, -0.03, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.13370, -0.05767, 0.00383, 0.98934);(0.00, -0.02, 0.02);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13418, -0.05818, 0.00329, 0.98924);(-0.01, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13471, -0.05892, 0.00310, 0.98913);(-0.01, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13531, -0.05919, 0.00286, 0.98903);(-0.01, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13598, -0.05977, 0.00281, 0.98890);(-0.01, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13669, -0.05988, 0.00280, 0.98880);(0.00, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13758, -0.06003, 0.00261, 0.98867);(0.00, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.03);(0.13873, -0.06017, 0.00267, 0.98850);(0.00, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14044, -0.06017, 0.00278, 0.98826);(0.00, -0.02, 0.02);;;;(-0.12, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14228, -0.06040, 0.00274, 0.98798);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14417, -0.06055, 0.00283, 0.98770);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14551, -0.06083, 0.00289, 0.98748);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14661, -0.06090, 0.00298, 0.98731);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14717, -0.06109, 0.00304, 0.98722);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14781, -0.06120, 0.00327, 0.98712);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14859, -0.06124, 0.00338, 0.98699);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.14959, -0.06133, 0.00325, 0.98684);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15074, -0.06147, 0.00329, 0.98665);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15161, -0.06166, 0.00323, 0.98651);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15265, -0.06187, 0.00306, 0.98634);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15349, -0.06203, 0.00292, 0.98620);(0.00, -0.02, 0.01);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15459, -0.06231, 0.00275, 0.98601);(0.00, -0.02, 0.02);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15605, -0.06272, 0.00244, 0.98575);(0.00, -0.02, 0.02);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.15788, -0.06303, 0.00237, 0.98544);(0.00, -0.02, 0.02);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16004, -0.06318, 0.00204, 0.98508);(0.00, -0.03, 0.01);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.05);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16239, -0.06332, 0.00163, 0.98469);(0.00, -0.03, 0.01);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.03);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16416, -0.06365, 0.00148, 0.98438);(0.00, -0.03, 0.01);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.02);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16543, -0.06412, 0.00140, 0.98413);(0.00, -0.03, 0.01);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.02);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16644, -0.06443, 0.00131, 0.98394);(0.00, -0.03, 0.02);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16750, -0.06484, 0.00109, 0.98374);(0.00, -0.03, 0.02);;;;(-0.12, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.16899, -0.06510, 0.00061, 0.98347);(0.00, -0.03, 0.02);;;;(-0.11, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.00);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.17061, -0.06522, 0.00017, 0.98318);(0.00, -0.03, 0.02);;;;(-0.11, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.99);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.17240, -0.06551, -0.00014, 0.98285);(0.00, -0.03, 0.02);;;;(-0.11, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 0.98);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.68, -0.03);(0.17438, -0.06575, -0.00053, 0.98248);(0.00, -0.03, 0.02);;;;(-0.11, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.00);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.03);(0.17662, -0.06588, -0.00105, 0.98207);(0.00, -0.04, 0.02);;;;(-0.11, 1.68, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.99);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.03);(0.17936, -0.06622, -0.00138, 0.98155);(0.00, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.98);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.03);(0.18213, -0.06637, -0.00185, 0.98103);(0.00, -0.04, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.97);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.03);(0.18492, -0.06655, -0.00241, 0.98050);(0.00, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 0.99);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.03);(0.18785, -0.06644, -0.00262, 0.97994);(0.00, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.97);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.19087, -0.06653, -0.00250, 0.97936);(0.00, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.96);null;
1687640168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.67, -0.02);(0.19370, -0.06682, -0.00229, 0.97878);(0.00, -0.05, 0.03);;;;(-0.11, 1.67, -0.03);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 0.98);null;
